filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
302493.wav,-338.8537292480469,179.71804809570312,-0.6709590554237366,18.11112403869629,33.770687103271484,21.820724487304688,16.537046432495117,-13.452922821044922,-14.862085342407227,-6.204924583435059,-9.887948036193848,5.130052089691162,1.892451524734497,-6.279524326324463,5.669547080993652,-4.428744316101074,-9.319397926330566,6.872876167297363,0.09805269539356232,-10.870665550231934,-3.811702251434326,2.0351717472076416,-3.1639463901519775,-11.187837600708008,-4.842190265655518,-0.1300325244665146,-9.204645156860352,-3.4837496280670166,4.949025630950928,-4.044207572937012,-5.36570930480957,-0.25998783111572266,-2.9518065452575684,-3.40771484375,-0.3674430549144745,0.4734184741973877,-2.5311379432678223,-3.8600313663482666,-0.7342545390129089,-4.399610996246338
300721.wav,-338.31610107421875,183.02105712890625,-8.12308120727539,36.5456657409668,24.37755012512207,-2.998148202896118,21.409440994262695,2.3173117637634277,-3.7830722332000732,-0.0721779614686966,-12.007946968078613,1.674038052558899,1.1229299306869507,-4.052646160125732,6.286286354064941,-6.641295909881592,-8.777792930603027,4.526595592498779,-1.3352131843566895,-4.389473915100098,-4.856873035430908,-6.397089004516602,-2.2872254848480225,-4.549480438232422,-4.452317237854004,-4.891500473022461,-7.151525020599365,0.5053812861442566,-2.0121853351593018,-7.81154727935791,-2.013052225112915,-3.537339448928833,-3.5448379516601562,0.16226553916931152,-3.8041915893554688,-2.7131423950195312,-2.2432701587677,-3.74033784866333,-0.09086830168962479,-3.5971992015838623
301774.wav,-329.5375671386719,197.3688507080078,-14.566020011901855,-0.726371705532074,35.82522201538086,12.614922523498535,-0.9144322276115417,0.9066905975341797,8.764182090759277,-6.6460065841674805,-20.873729705810547,-3.2864537239074707,-0.8456257581710815,-3.0907397270202637,6.366114139556885,-4.247749328613281,-6.424926280975342,2.9029111862182617,-6.056022644042969,-6.730683326721191,-1.377961277961731,-7.093970775604248,-7.540405750274658,-7.161990642547607,-5.4289655685424805,0.5302931070327759,-2.2632458209991455,-2.866994857788086,0.4736710786819458,-2.42972469329834,-1.685019850730896,-0.7780875563621521,-3.7451891899108887,-2.1880571842193604,-1.9089131355285645,-4.129447937011719,-4.182565212249756,-3.0740864276885986,-0.03089793026447296,-2.379934310913086
301982.wav,-351.38385009765625,165.94798278808594,33.60990524291992,-0.15010307729244232,13.503012657165527,20.299108505249023,9.4525146484375,-2.341515302658081,5.2460198402404785,6.9270853996276855,-2.2335410118103027,-0.3343649208545685,2.026670217514038,2.0965778827667236,3.678715229034424,-0.3503199815750122,0.6589455604553223,4.111327171325684,-0.4315420687198639,-1.0985527038574219,0.26091843843460083,-2.4799532890319824,-2.8081953525543213,-3.780165433883667,-4.822850227355957,-3.133718490600586,-2.1194565296173096,0.8890579342842102,1.7719738483428955,-1.9307801723480225,-0.8447669744491577,1.1490123271942139,-2.106813430786133,-4.302314281463623,-1.888352870941162,3.233208417892456,4.6869635581970215,3.3875865936279297,7.010773658752441,7.71330451965332
301993.wav,-311.154296875,225.08209228515625,1.9450627565383911,-15.068543434143066,32.04705810546875,19.67533302307129,-6.7110137939453125,-4.902413845062256,8.146973609924316,-7.843050479888916,-22.244583129882812,-3.3298139572143555,4.646944999694824,-0.04270036146044731,1.5167824029922485,-5.039125919342041,-3.5598716735839844,1.3703010082244873,-9.282105445861816,-8.788509368896484,-2.041438102722168,-9.340578079223633,-11.824624061584473,-7.041090488433838,-2.9540770053863525,-1.5864776372909546,-6.274500846862793,-2.8478996753692627,3.026196241378784,-3.643650531768799,-3.4994139671325684,2.4910097122192383,-2.022531747817993,-3.4214508533477783,-0.3157447576522827,-2.4059457778930664,-3.021152973175049,-1.2237852811813354,0.20547997951507568,-0.8707906007766724
302764.wav,-317.1512756347656,200.60133361816406,0.28950709104537964,23.27906036376953,27.71729278564453,10.772006034851074,19.701366424560547,-0.1512279212474823,-3.8975846767425537,-2.5586705207824707,-9.192276954650879,3.635126829147339,1.1826022863388062,-1.723622441291809,3.001298666000366,-10.25440788269043,-5.054134368896484,5.276584148406982,-5.815720081329346,-7.047082424163818,-4.735708713531494,-3.163461208343506,-0.5893162488937378,-8.181958198547363,-3.2496144771575928,0.7510692477226257,-9.882705688476562,-2.499702215194702,3.5229315757751465,-6.09687614440918,-5.167748928070068,-1.887125849723816,-0.6666622757911682,-0.44185227155685425,-5.154849529266357,-0.9137746691703796,1.6031036376953125,-3.4829094409942627,-0.9083213210105896,-2.131317138671875
301091.wav,-294.4822998046875,183.9880828857422,-8.905999183654785,12.232439994812012,17.869997024536133,-3.8204903602600098,8.59391975402832,-5.805062294006348,-14.244614601135254,-5.793797016143799,-6.897031784057617,-1.0119223594665527,-1.2703477144241333,-4.742748260498047,-0.836814820766449,-2.5247716903686523,0.8644638657569885,3.937182903289795,-2.2640109062194824,-4.9876322746276855,-5.536608695983887,-2.1944408416748047,-3.3002007007598877,-10.75678539276123,-2.977524757385254,-0.7773792743682861,-12.129419326782227,-6.093665599822998,-1.057478427886963,-8.925769805908203,-5.423733711242676,2.4723494052886963,3.8625600337982178,5.978224277496338,13.360321044921875,17.905527114868164,10.497273445129395,8.898051261901855,13.331955909729004,3.2597196102142334
301940.wav,-283.29583740234375,159.03939819335938,-11.936151504516602,17.821290969848633,25.565332412719727,-1.0795646905899048,4.704290866851807,-8.404684066772461,-10.125761032104492,2.243422508239746,-9.321118354797363,-14.06784725189209,-4.903294563293457,-2.5635504722595215,-8.991700172424316,-11.460107803344727,-0.40323692560195923,1.4837863445281982,-5.551854133605957,-2.4304091930389404,-0.9668937921524048,-1.4952161312103271,-4.334680557250977,-9.274079322814941,0.3941172957420349,2.2745683193206787,-9.888089179992676,-4.506497859954834,1.702788233757019,-4.452752113342285,-3.4194869995117188,-0.12865495681762695,-1.8551666736602783,-4.190578460693359,-0.21722859144210815,6.982932090759277,2.4488420486450195,2.096383810043335,13.475728988647461,11.605944633483887
301784.wav,-357.24432373046875,163.040771484375,7.772580146789551,46.46367645263672,26.666034698486328,-1.204615592956543,25.191482543945312,5.08459997177124,-10.542733192443848,-2.3385848999023438,-4.962191104888916,1.113700032234192,2.289675235748291,5.115878105163574,8.636013984680176,-4.982710361480713,-4.310091495513916,2.077665090560913,0.03483884036540985,5.432089805603027,0.4684288203716278,-3.524136543273926,0.6308320760726929,-7.142770290374756,-3.2650535106658936,2.6427762508392334,-7.433768272399902,-2.5621137619018555,1.8923664093017578,-7.095859050750732,-3.192814350128174,1.0861326456069946,-2.700470447540283,-1.8899468183517456,-0.24190837144851685,-0.05002020671963692,-2.7554821968078613,-4.074145793914795,0.2817842662334442,-0.31386709213256836
300294.wav,-364.2732849121094,148.159423828125,-3.1155829429626465,18.139501571655273,21.38740348815918,13.846224784851074,25.087987899780273,-0.12881092727184296,-8.900269508361816,-3.726304769515991,-9.822128295898438,0.09402468055486679,0.75087571144104,-4.490849018096924,2.10243558883667,-0.303207665681839,1.416628360748291,4.381725788116455,-3.594158887863159,-2.3062474727630615,0.288729190826416,-2.892594575881958,-2.7300498485565186,-1.660396695137024,2.9545280933380127,1.2351102828979492,-4.734864711761475,1.2757165431976318,2.147510528564453,-3.7502617835998535,-1.3853131532669067,-0.41023990511894226,-1.5152170658111572,-2.284247398376465,-2.157806158065796,1.4708120822906494,-2.46488618850708,-4.254195690155029,2.1825666427612305,-2.9950318336486816
