filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200924.wav,-322.9734191894531,211.4940948486328,14.458335876464844,30.568246841430664,30.713945388793945,6.365721225738525,10.360091209411621,-3.8158950805664062,0.13073386251926422,-3.847973585128784,-18.38119125366211,-0.010151457972824574,-1.313464641571045,-4.254424571990967,15.386924743652344,-1.3658698797225952,-12.343994140625,9.553911209106445,6.7547712326049805,-4.787115573883057,-1.8272433280944824,0.3443680703639984,0.23156529664993286,-4.127556800842285,-3.763528823852539,-0.8046772480010986,-5.204212665557861,-3.5767321586608887,-2.689295530319214,-8.144383430480957,-4.541472911834717,-0.5439553260803223,-2.846822500228882,-4.26466178894043,-3.66748046875,-0.50184565782547,-2.4360764026641846,-5.824967861175537,-0.8938310146331787,-0.366151362657547
200999.wav,-333.1137390136719,176.37054443359375,-30.189279556274414,37.263118743896484,14.737128257751465,1.6960029602050781,27.486007690429688,-22.4591121673584,-11.822906494140625,-2.6539320945739746,-24.93086814880371,11.451278686523438,2.3623294830322266,-16.569852828979492,10.403306007385254,-8.483403205871582,-12.479361534118652,10.167780876159668,-8.326308250427246,-14.566476821899414,-3.7119388580322266,0.8365263938903809,-1.3568395376205444,-15.827862739562988,-3.287412166595459,4.2592453956604,-16.704465866088867,-4.905717849731445,4.715973377227783,-8.926218032836914,-1.5078608989715576,-0.6856143474578857,-6.645238399505615,-1.5412957668304443,-4.549817085266113,-2.8463189601898193,-3.1288342475891113,-9.703596115112305,-2.362882375717163,-3.3423829078674316
200524.wav,-327.8450622558594,184.61489868164062,12.768598556518555,30.784631729125977,33.4966926574707,2.9737184047698975,1.1072816848754883,-5.451313495635986,-2.7719104290008545,-2.6365883350372314,-12.45221996307373,-8.930251121520996,-9.857133865356445,-7.570241451263428,-1.6635268926620483,-6.0139265060424805,2.576744794845581,6.641213417053223,-4.203246593475342,-2.718961238861084,-2.4310855865478516,-2.741691827774048,0.6177470684051514,-7.218445301055908,-4.877988815307617,-0.3446258008480072,-9.452859878540039,-4.196421146392822,0.8812240958213806,-7.129866600036621,-4.078233242034912,-0.47783589363098145,-2.387098789215088,-1.728890299797058,-2.7254137992858887,-0.583667516708374,-1.8567590713500977,-4.7999587059021,1.7891989946365356,0.5183483958244324
200181.wav,-305.010986328125,174.3793182373047,-31.86324691772461,20.302322387695312,46.30063247680664,5.794559001922607,2.564293384552002,-10.405240058898926,-19.35272216796875,-12.826961517333984,-13.788055419921875,-12.612748146057129,-11.621094703674316,-4.94246244430542,-3.676661968231201,-11.895883560180664,-1.262377381324768,4.878078937530518,-4.955945014953613,-6.558184623718262,-7.604074954986572,-5.0308685302734375,-6.641089916229248,-14.813252449035645,-0.769124448299408,2.079141855239868,-14.707841873168945,-3.3785831928253174,2.2161450386047363,-14.155571937561035,-9.77914810180664,-2.986494302749634,-9.526041984558105,-9.700565338134766,-5.610134601593018,-2.5342910289764404,-0.945182740688324,4.6282830238342285,12.919474601745605,12.530862808227539
200174.wav,-366.2174072265625,110.10778045654297,-19.095928192138672,53.392539978027344,15.310991287231445,-9.640213966369629,27.4575138092041,-5.824774742126465,-7.0659003257751465,8.499200820922852,-10.071638107299805,2.666621685028076,5.570119857788086,-2.8233282566070557,3.499267816543579,-4.188354015350342,2.498253107070923,8.647459983825684,-5.120300769805908,-1.5980157852172852,2.0828750133514404,1.171647548675537,1.7803220748901367,-6.9260640144348145,0.09636341780424118,3.6130869388580322,-8.384090423583984,0.48028460144996643,4.81170654296875,-5.133459568023682,-1.3591225147247314,0.4025154113769531,-2.3875999450683594,-1.295122742652893,-1.1488910913467407,0.4539822041988373,-1.7792333364486694,-1.0789819955825806,3.3388514518737793,-1.8376739025115967
200047.wav,-341.46270751953125,222.5796356201172,18.17951774597168,15.152983665466309,11.701297760009766,0.10099972039461136,12.63759994506836,1.7279648780822754,7.51308536529541,4.061811923980713,-11.980527877807617,1.5447558164596558,0.6169796586036682,-2.697190999984741,8.785552978515625,-1.3270807266235352,-2.2410080432891846,7.156433582305908,-0.7222297787666321,-3.225964069366455,-1.9325032234191895,-0.6521348357200623,-2.7952659130096436,-13.370226860046387,-2.515303373336792,5.396562576293945,-12.210967063903809,-7.397533893585205,4.519934177398682,-6.869723796844482,-8.836263656616211,-0.8562079071998596,-1.6839234828948975,-5.618628978729248,-4.331714153289795,0.4831061065196991,-4.221761226654053,-6.291904449462891,1.9698452949523926,-3.152533769607544
200624.wav,-481.7869873046875,121.94707489013672,38.92619323730469,10.033802032470703,9.937634468078613,12.374512672424316,10.673137664794922,3.3471384048461914,0.37855055928230286,0.7529194355010986,-3.4557011127471924,-4.884833812713623,-2.024186611175537,0.2455609142780304,3.133932113647461,2.0990021228790283,-2.3696165084838867,-0.9531506299972534,1.353947639465332,-0.8561767935752869,-0.9446645379066467,-1.7626769542694092,-5.1947150230407715,-2.7574803829193115,-0.8337340950965881,-5.5193400382995605,-3.878054141998291,2.556314468383789,0.6587993502616882,-2.942370891571045,-1.9879473447799683,-2.284853458404541,-2.4246623516082764,-0.9002395868301392,-1.5126436948776245,-2.2807517051696777,-1.029244065284729,-0.008347727358341217,-0.8889015316963196,-3.273789644241333
200799.wav,-390.5673828125,123.72411346435547,6.160961627960205,23.93143653869629,25.895923614501953,10.473706245422363,14.250208854675293,-4.138376712799072,-8.979400634765625,-1.1112310886383057,-7.399783134460449,0.0620490200817585,3.520484209060669,-8.073596000671387,-3.4531495571136475,5.502181529998779,2.524090528488159,-1.354841947555542,-0.8362530469894409,-0.46983814239501953,-3.846684694290161,-2.0629143714904785,-0.15159687399864197,-8.001901626586914,-6.004696369171143,3.0921852588653564,-1.8733495473861694,-5.52678918838501,-0.8999091982841492,-2.7763900756835938,-5.863015651702881,-3.336130380630493,-1.4002798795700073,-1.8555793762207031,-1.694907546043396,-1.3101731538772583,-2.0026373863220215,-1.5795798301696777,-1.4729756116867065,-2.878894567489624
200190.wav,-363.57403564453125,179.7455291748047,-10.30201530456543,-8.110078811645508,10.567728042602539,-4.474544048309326,-3.0416483879089355,-8.132256507873535,-12.888299942016602,-16.221940994262695,-12.591711044311523,2.655176877975464,0.09033912420272827,-3.495532274246216,-0.3827659785747528,-11.293402671813965,-9.46784496307373,-1.4517171382904053,-11.445005416870117,-11.720548629760742,-2.5810046195983887,-2.560405969619751,-5.7699689865112305,-10.244257926940918,-9.566734313964844,-6.5857439041137695,-8.8198823928833,-2.519432783126831,7.970576286315918,9.750633239746094,14.656893730163574,22.074546813964844,18.045303344726562,10.210149765014648,9.207417488098145,4.892341613769531,-3.7810065746307373,-0.11559732258319855,8.085139274597168,4.146283149719238
200430.wav,-261.3340148925781,204.1104736328125,-24.618043899536133,10.733168601989746,24.867271423339844,-15.438491821289062,-5.470765113830566,-3.739898681640625,-11.132757186889648,-5.9980573654174805,-3.80568265914917,-5.024537563323975,-8.998161315917969,-2.2137374877929688,-1.927254319190979,-13.184094429016113,-2.322657346725464,2.0232527256011963,-11.250686645507812,-8.273640632629395,-4.447282791137695,-2.4094228744506836,-1.157143235206604,-11.011221885681152,-4.5403618812561035,1.981088399887085,-9.931215286254883,-3.9068779945373535,2.382399082183838,-8.190717697143555,-5.652514457702637,-0.957639217376709,-4.895334720611572,-5.815235137939453,-3.6892054080963135,3.9239351749420166,7.145183086395264,7.474396228790283,17.64977264404297,17.54802894592285
