filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
200924.wav,995.8848695419466,1707.3107489224137,1134.7577893910327,1291,-1.865336298942566,8.745326353092934e-05,11025.0,0.5289698243141174,0.13269267976284027,-10.06129140431217,2.670456774835562,23.09402515986378,0.34520712474360515,4.405590057373047,1.092477123165736e-05
200999.wav,1955.9131250572825,3256.958849676724,1520.681787231647,3020,-9.682888984680176,0.00013635072644669686,11025.0,0.36547109484672546,0.09792948514223099,-9.342420028901529,0.8443909675450678,26.2250580603965,0.3595164062959531,2.48770809173584,5.851838068338111e-06
200524.wav,1096.3879344918882,1953.5812904094828,1235.220360433022,1347,-5.8575286865234375,9.233475689208637e-05,11025.0,0.46685558557510376,0.09290983527898788,-10.643380437800841,-0.6225724982934725,21.308006992412,0.49488205185504913,2.4402658939361572,1.3239607142168097e-05
200181.wav,1314.0075514555062,2460.725350215517,1245.9410788195362,1788,-9.827667236328125,0.0001449930529275304,11025.0,0.30877453088760376,0.15158239006996155,-9.152752669141226,-5.197255149020876,27.15585789753683,0.3535554994298663,5.5410966873168945,8.808052371023223e-06
200174.wav,2370.286120828203,3667.0797413793102,1583.3013151858836,4091,-9.699803352355957,0.00016105700954323877,11025.0,0.5272640585899353,0.08294367790222168,-11.232931313351402,0.0258674943534778,20.304620129056048,0.594844237660136,2.761906862258911,2.9113556593074463e-05
200047.wav,951.9234233966829,1604.5948949353449,1030.4081140240994,1130,-2.5949060916900635,0.00011785003006103776,11025.0,0.5008599162101746,0.12394635379314423,-10.60133275444001,3.7329846648811205,22.066563918148283,0.37585760494069165,4.022785186767578,2.051733827101998e-05
200624.wav,864.3596470193045,1590.2394261853449,1262.4974178390266,956,-14.056364059448242,5.165713968441767e-05,11025.0,0.5629593133926392,0.05524288862943649,-15.443719254267357,2.2171846469292023,20.37269713673932,0.4588572818755221,2.003859758377075,4.3298914533806965e-05
200799.wav,1252.6356285331392,2524.0874191810344,1446.9855504608704,1424,-10.516936302185059,8.27534737878718e-05,11025.0,0.533133327960968,0.06487370282411575,-12.841674123754773,0.8277336604727857,20.927632216209687,0.6020266647300458,2.256945848464966,2.992038616866921e-06
200190.wav,1142.4000281870196,2010.7556573275863,1143.55321248729,1599,-14.776729583740234,0.00010688024718937974,11025.0,0.3229604661464691,0.1070430725812912,-10.611704153958772,-4.181433048117033,23.904084378148248,0.3778729893059496,3.2237491607666016,3.657830893644132e-05
200430.wav,1254.5262252578102,2334.991244612069,1300.8953218802963,1570,-7.149914741516113,0.0001572763262144608,11025.0,0.3592197597026825,0.167950838804245,-8.583021314430175,-2.633062035615066,23.26471552808963,0.4382011970557861,6.734617710113525,8.508988685207441e-06
200725.wav,1323.6102706678166,2848.0754983836205,1637.2758610474093,1576,-9.655025482177734,7.427636790644369e-05,11025.0,0.569220781326294,0.04932394251227379,-12.871805874543675,0.8996659111042365,19.953391323370365,0.6322240322941737,1.4047776460647583,1.5198975233943202e-05
200185.wav,637.6389973556469,993.2499326508621,1026.1262626697176,509,0.2325936108827591,0.00012443354116919685,11025.0,0.5065402984619141,0.1725742369890213,-9.543063592863259,3.6082338808890837,22.38871341599664,0.41544437787021016,6.767770290374756,1.157825954578584e-05
200836.wav,2646.7968182628742,4077.2006330818967,1695.4879613694827,4694,-7.786077976226807,0.00012620402015692627,11025.0,0.4146479070186615,0.0835115984082222,-9.806370091193175,-0.9788157314822632,22.444732044209548,0.5837192649575681,2.250187397003174,4.0334853110834956e-05
200217.wav,982.7767603965968,1797.8987068965516,1390.322720287538,960,-10.059608459472656,5.239209658774449e-05,11025.0,0.5927079319953918,0.036863602697849274,-13.888550108383992,1.3139846209757795,18.587350871554072,0.5563765045917772,1.4751474857330322,4.172522676526569e-05
