filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel
200924.wav,995.8848695419466,1707.3107489224137,1134.7577893910327,1291,-1.865336298942566,8.745326353092934e-05,11025.0,0.5289698243141174,0.13269267976284027,-10.06129140431217,2.670456774835562
200999.wav,1955.9131250572825,3256.958849676724,1520.681787231647,3020,-9.682888984680176,0.00013635072644669686,11025.0,0.36547109484672546,0.09792948514223099,-9.342420028901529,0.8443909675450678
200524.wav,1096.3879344918882,1953.5812904094828,1235.220360433022,1347,-5.8575286865234375,9.233475689208637e-05,11025.0,0.46685558557510376,0.09290983527898788,-10.643380437800841,-0.6225724982934725
200181.wav,1314.0075514555062,2460.725350215517,1245.9410788195362,1788,-9.827667236328125,0.0001449930529275304,11025.0,0.30877453088760376,0.15158239006996155,-9.152752669141226,-5.197255149020876
200174.wav,2370.286120828203,3667.0797413793102,1583.3013151858836,4091,-9.699803352355957,0.00016105700954323877,11025.0,0.5272640585899353,0.08294367790222168,-11.232931313351402,0.0258674943534778
200047.wav,951.9234233966829,1604.5948949353449,1030.4081140240994,1130,-2.5949060916900635,0.00011785003006103776,11025.0,0.5008599162101746,0.12394635379314423,-10.60133275444001,3.7329846648811205
200624.wav,864.3596470193045,1590.2394261853449,1262.4974178390266,956,-14.056364059448242,5.165713968441767e-05,11025.0,0.5629593133926392,0.05524288862943649,-15.443719254267357,2.2171846469292023
200799.wav,1252.6356285331392,2524.0874191810344,1446.9855504608704,1424,-10.516936302185059,8.27534737878718e-05,11025.0,0.533133327960968,0.06487370282411575,-12.841674123754773,0.8277336604727857
200190.wav,1142.4000281870196,2010.7556573275863,1143.55321248729,1599,-14.776729583740234,0.00010688024718937974,11025.0,0.3229604661464691,0.1070430725812912,-10.611704153958772,-4.181433048117033
200430.wav,1254.5262252578102,2334.991244612069,1300.8953218802963,1570,-7.149914741516113,0.0001572763262144608,11025.0,0.3592197597026825,0.167950838804245,-8.583021314430175,-2.633062035615066
200725.wav,1323.6102706678166,2848.0754983836205,1637.2758610474093,1576,-9.655025482177734,7.427636790644369e-05,11025.0,0.569220781326294,0.04932394251227379,-12.871805874543675,0.8996659111042365
200185.wav,637.6389973556469,993.2499326508621,1026.1262626697176,509,0.2325936108827591,0.00012443354116919685,11025.0,0.5065402984619141,0.1725742369890213,-9.543063592863259,3.6082338808890837
200836.wav,2646.7968182628742,4077.2006330818967,1695.4879613694827,4694,-7.786077976226807,0.00012620402015692627,11025.0,0.4146479070186615,0.0835115984082222,-9.806370091193175,-0.9788157314822632
200217.wav,982.7767603965968,1797.8987068965516,1390.322720287538,960,-10.059608459472656,5.239209658774449e-05,11025.0,0.5927079319953918,0.036863602697849274,-13.888550108383992,1.3139846209757795
200122.wav,1053.2753050637562,1843.4401939655172,1339.860776703636,1279,-1.8594151735305786,0.0001247398666685947,11025.0,0.4334547817707062,0.1736070215702057,-9.07612112464272,1.8087142797910332
200127.wav,1460.9238503851773,2261.2338362068967,1382.8473592424036,2312,-9.981537818908691,0.00012971530967561127,11025.0,0.4516923725605011,0.08891072869300842,-11.813594125253534,0.8129506922595938
200537.wav,1936.8254153967582,3069.347723599138,1399.5963292002655,3303,-5.989169120788574,0.00015251223901059066,11025.0,0.3764495253562927,0.11687974631786346,-8.831598179150069,-3.3605912559431284
200455.wav,1745.3447741060115,3267.601697198276,1583.1090521204057,2826,-9.389260292053223,0.00010526899084265746,11025.0,0.3359116017818451,0.13136237859725952,-9.290194021751894,-3.1904898516898905
200953.wav,1474.8527652868363,2754.517443426724,1522.9125943937754,1915,-9.90704345703125,0.00011341910239104111,11025.0,0.3375273048877716,0.12177429348230362,-9.878577707959726,-1.8795707296276354
200697.wav,1570.8557699901924,2889.6568561422414,1444.5632417179577,2633,-11.152152061462402,9.644060742897452e-05,11025.0,0.4212050437927246,0.061620596796274185,-11.36181525605138,-2.6167577193431844
200436.wav,1368.6524812358577,2621.8531115301726,1589.2908873857446,1676,-6.6792378425598145,0.00011958264610953952,11025.0,0.6017310619354248,0.0781986266374588,-11.279344382686162,0.5031728715866854
